material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
317211,2023-11-01,6.5676,37,2023-10-01,11.0,93.0,1266.9,23.0,1,Very Long,X,C
317293,2023-11-01,4.6081,37,2023-10-01,2.0,15.0,3557.61,5.0,0,Short,X,C
317600,2023-11-01,8.0227,37,2023-10-01,8.0,77.0,1344.01,3.0,1,Long,X,C
317879,2023-11-01,9.6486,37,2023-10-01,11.0,33.0,1913.98,28.0,0,Medium,X,B
318049,2023-11-01,3.1081,37,2023-10-01,6.0,18.0,8429.0,0.0,0,Short,X,B
318487,2023-11-01,0.8108,37,2023-10-01,1.0,33.0,397.84,58.0,0,Medium,X,C
318751,2023-11-01,61.0541,37,2023-10-01,74.0,38.0,28.73,332.0,0,Medium,X,C
319660,2023-11-01,7.5405,37,2023-10-01,6.0,50.0,93270.45,2.0,0,Long,X,A
321505,2023-11-01,7.768,37,2023-10-01,0.0,17.0,186.0,35.0,0,Short,X,C
321541,2023-11-01,1.6378,37,2023-10-01,3.0,50.0,6005.48,1.0,0,Long,X,B
322045,2023-11-01,2.3243,37,2023-10-01,2.0,7.0,8712.89,6.0,0,Short,X,B
322160,2023-11-01,4.2703,37,2023-10-01,1.0,24.0,4215.55,9.0,0,Medium,X,C
322584,2023-11-01,11.8232,37,2023-10-01,0.0,33.0,1785.23,11.2,0,Medium,X,C
322703,2023-11-01,0.5676,37,2023-10-01,1.0,21.0,37241.34,2.0,0,Medium,X,B
322882,2023-11-01,260.4324,37,2023-10-01,322.0,33.0,23.0,595.0,0,Medium,X,C
323027,2023-11-01,79.5946,37,2023-10-01,127.0,27.0,176.76,666.0,0,Medium,X,B
324449,2023-11-01,10.8529,37,2023-10-01,11.0,43.0,154.91,19.0,0,Medium,X,C
325021,2023-11-01,1.4104,37,2023-10-01,3.0,18.0,3653.0,4.0,0,Short,X,C
325084,2023-11-01,0.4472,37,2023-10-01,0.0,31.0,16251.86,27.0,0,Medium,X,C
325221,2023-11-01,1.7027,37,2023-10-01,1.0,1.0,5572.42,5.0,0,Short,X,C
325458,2023-11-01,0.2267,37,2023-10-01,1.0,28.0,3758.22,20.72,0,Medium,X,C
325907,2023-11-01,8.3243,37,2023-10-01,13.0,21.0,1749.0,18.0,0,Medium,X,B
326453,2023-11-01,4.8686,37,2023-10-01,6.0,33.0,846.0,13.0,0,Medium,X,C
327074,2023-11-01,15.1081,37,2023-10-01,36.0,28.0,1350.03,0.0,0,Medium,X,B
327506,2023-11-01,0.2162,37,2023-10-01,0.0,33.0,200.0,6.0,0,Medium,X,C
327587,2023-11-01,2.7907,37,2023-10-01,1.0,38.0,1536.89,139.0,0,Medium,X,C
328560,2023-11-01,1.3243,37,2023-10-01,0.0,10.0,1888.93,12.0,0,Short,X,C
329018,2023-11-01,0.2178,37,2023-10-01,1.0,33.0,455.0,29.0,0,Medium,X,C
329092,2023-11-01,0.027,37,2023-10-01,0.0,18.0,700.0,1.0,0,Short,X,C
329157,2023-11-01,0.9459,37,2023-10-01,0.0,24.0,89.14,0.0,0,Medium,X,C
329237,2023-11-01,10.3235,37,2023-10-01,8.0,18.0,645.0,37.0,0,Short,X,C
329361,2023-11-01,54.0212,37,2023-10-01,105.0,48.0,728.52,353.0,0,Long,X,B
329481,2023-11-01,20.5946,37,2023-10-01,9.0,93.0,54.11,16.0,1,Very Long,X,C
329977,2023-11-01,0.5676,37,2023-10-01,0.0,77.0,32140.59,1.0,1,Long,X,C
331535,2023-11-01,18.4324,37,2023-10-01,2.0,21.0,2994.09,20.0,0,Medium,X,C
331597,2023-11-01,0.9699,37,2023-10-01,1.0,17.0,10340.57,2.0,0,Short,X,C
333888,2023-11-01,0.1486,37,2023-10-01,1.0,38.0,27274.06,1.0,0,Medium,X,B
334120,2023-11-01,1.3784,37,2023-10-01,1.0,17.0,1230.28,6.0,0,Short,X,C
334232,2023-11-01,19.4324,37,2023-10-01,23.0,30.0,1598.35,16.0,0,Medium,X,B
334261,2023-11-01,153.054,37,2023-10-01,185.0,10.0,2.75,370.0,0,Short,X,C
334361,2023-11-01,0.0541,37,2023-10-01,0.0,24.0,657.8,1.0,0,Medium,X,C
334937,2023-11-01,1.8378,37,2023-10-01,0.0,90.0,770.44,8.0,1,Long,X,C
336256,2023-11-01,0.0,37,2023-10-01,0.0,18.0,774.32,3.0,0,Short,X,C
336986,2023-11-01,1.8759,37,2023-10-01,1.0,17.0,145.0,81.0,0,Short,X,C
336994,2023-11-01,28.0,37,2023-10-01,54.0,21.0,171.69,250.0,0,Medium,X,C
338262,2023-11-01,139.1351,37,2023-10-01,125.0,10.0,8.63,570.0,0,Short,X,C
339038,2023-11-01,11.3054,37,2023-10-01,15.0,24.0,1044.15,35.0,0,Medium,X,B
339689,2023-11-01,4.4595,37,2023-10-01,1.0,31.0,8943.52,2.0,0,Medium,X,C
339715,2023-11-01,0.1351,37,2023-10-01,0.0,28.0,801.18,26.0,0,Medium,X,C
339856,2023-11-01,0.1622,37,2023-10-01,0.0,1.0,4719.16,6.0,0,Short,X,C
340439,2023-11-01,245.0811,37,2023-10-01,252.0,10.0,3.99,623.0,0,Short,X,C
341000,2023-11-01,3.5676,37,2023-10-01,3.0,38.0,13332.17,12.0,0,Medium,X,B
341377,2023-11-01,90.6598,37,2023-10-01,111.0,17.0,783.89,174.0,0,Short,X,A
342371,2023-11-01,1.5895,37,2023-10-01,2.0,33.0,1326.0,6.0,0,Medium,X,C
342478,2023-11-01,0.7838,37,2023-10-01,2.0,77.0,8983.38,8.0,1,Long,X,B
342977,2023-11-01,2.3175,37,2023-10-01,0.0,10.0,2500.0,30.0,0,Short,X,C
343158,2023-11-01,8.5468,37,2023-10-01,6.0,38.0,577.43,7.0,0,Medium,X,C
343462,2023-11-01,4.1081,37,2023-10-01,4.0,10.0,114.87,28.0,0,Short,X,C
344772,2023-11-01,3.8959,37,2023-10-01,5.0,56.0,36889.83,14.35,0,Long,X,A
345766,2023-11-01,17.0,37,2023-10-01,17.0,33.0,185.16,16.0,0,Medium,X,C
346436,2023-11-01,152.6265,37,2023-10-01,218.0,14.0,2183.32,0.0,0,Short,X,A
347788,2023-11-01,6.0541,37,2023-10-01,5.0,38.0,25784.95,11.0,0,Medium,X,A
349085,2023-11-01,423.9056,37,2023-10-01,575.0,11.0,873.1,2.0,0,Short,X,A
349387,2023-11-01,1.5135,37,2023-10-01,2.0,15.0,37049.38,6.0,0,Short,X,B
349569,2023-11-01,1.1892,37,2023-10-01,1.0,18.0,2470.8,1.0,0,Short,X,C
349641,2023-11-01,4.7838,37,2023-10-01,2.0,38.0,2187.89,25.0,0,Medium,X,C
350350,2023-11-01,1.4222,37,2023-10-01,2.0,10.0,7931.32,1.0,0,Short,X,B
350361,2023-11-01,16.1764,37,2023-10-01,1.0,123.0,74.19,122.0,1,Very Long,X,C
350591,2023-11-01,1.7297,37,2023-10-01,1.0,28.0,1184.5,15.0,0,Medium,X,C
350617,2023-11-01,5.7297,37,2023-10-01,1.0,8.0,1781.05,0.0,0,Short,X,C
350621,2023-11-01,2.9011,37,2023-10-01,8.0,10.0,756.02,0.0,0,Short,X,C
351504,2023-11-01,64.0,37,2023-10-01,72.0,43.0,1214.8,4.0,0,Medium,X,A
351517,2023-11-01,8.3243,37,2023-10-01,6.0,18.0,551.79,46.0,0,Short,X,C
351982,2023-11-01,4.1892,37,2023-10-01,0.0,45.0,28985.23,0.0,0,Long,X,C
352332,2023-11-01,7.0811,37,2023-10-01,0.0,71.0,3453.45,20.0,1,Long,X,C
352412,2023-11-01,2.0119,37,2023-10-01,5.0,28.0,5859.96,0.0,0,Medium,X,B
353023,2023-11-01,8.5135,37,2023-10-01,2.0,18.0,30.0,97.0,0,Short,X,C
353902,2023-11-01,57.78,37,2023-10-01,48.0,33.0,30.0,222.0,0,Medium,X,C
353938,2023-11-01,106.0404,37,2023-10-01,150.0,23.0,70.28,157.25,0,Medium,X,C
354106,2023-11-01,53.2703,37,2023-10-01,45.0,24.0,211.26,0.0,0,Medium,X,C
354162,2023-11-01,2.027,37,2023-10-01,4.0,25.0,6104.26,2.0,0,Medium,X,B
354267,2023-11-01,14.8794,37,2023-10-01,4.0,10.0,1146.22,70.0,0,Short,X,C
354424,2023-11-01,0.2432,37,2023-10-01,0.0,87.0,54950.92,6.0,1,Long,X,C
354665,2023-11-01,1.8784,37,2023-10-01,2.0,33.0,977.67,4.0,0,Medium,X,C
354934,2023-11-01,12.3784,37,2023-10-01,18.0,38.0,13.93,50.0,0,Medium,X,C
355652,2023-11-01,11.3784,37,2023-10-01,0.0,28.0,244.0,73.0,0,Medium,X,C
355789,2023-11-01,0.7027,37,2023-10-01,1.0,23.0,10100.0,3.0,0,Medium,X,C
355811,2023-11-01,3.0541,37,2023-10-01,5.0,4.0,40907.52,1.0,0,Short,X,A
355824,2023-11-01,0.2973,37,2023-10-01,0.0,17.0,1350.0,1.0,0,Short,X,C
356066,2023-11-01,0.3784,37,2023-10-01,0.0,38.0,50743.03,2.0,0,Medium,X,C
356116,2023-11-01,90.695,37,2023-10-01,153.0,18.0,247.2,67.0,0,Short,X,B
356317,2023-11-01,67.4054,37,2023-10-01,111.0,33.0,172.9,93.0,0,Medium,X,B
356479,2023-11-01,10.6216,37,2023-10-01,1.0,31.0,5391.0,10.0,0,Medium,X,C
356907,2023-11-01,115.1248,37,2023-10-01,149.0,8.0,714.31,5.0,0,Short,X,A
357188,2023-11-01,11.8127,37,2023-10-01,13.0,10.0,8.95,13.0,0,Short,X,C
357745,2023-11-01,16.5946,37,2023-10-01,17.0,24.0,126.31,29.0,0,Medium,X,C
358149,2023-11-01,0.6757,37,2023-10-01,0.0,14.0,1280.0,2.0,0,Short,X,C
358223,2023-11-01,32.3784,37,2023-10-01,1.0,10.0,41.32,316.0,0,Short,X,C
358416,2023-11-01,23.1056,37,2023-10-01,16.0,10.0,214.93,43.0,0,Short,X,C
358715,2023-11-01,5.9459,37,2023-10-01,6.0,18.0,165.8,20.0,0,Short,X,C
359208,2023-11-01,2.2973,37,2023-10-01,1.0,26.0,130.6,19.0,0,Medium,X,C
359252,2023-11-01,0.2162,37,2023-10-01,0.0,31.0,18252.0,2.0,0,Medium,X,C
359317,2023-11-01,220.1081,37,2023-10-01,192.0,153.0,740.0,149.0,1,Very Long,X,A
359340,2023-11-01,0.3514,37,2023-10-01,0.0,28.0,6100.0,4.0,0,Medium,X,C
360374,2023-11-01,2.1351,37,2023-10-01,1.0,7.0,764.87,8.0,0,Short,X,C
360554,2023-11-01,64.7027,37,2023-10-01,62.0,7.0,326.29,137.0,0,Short,X,B
360710,2023-11-01,95.2433,37,2023-10-01,9.0,50.0,120.44,257.0,0,Long,X,C
361214,2023-11-01,0.7838,37,2023-10-01,0.0,45.0,5145.86,9.0,0,Long,X,C
361439,2023-11-01,2.5676,37,2023-10-01,6.0,13.0,18.18,30.0,0,Short,X,C
362164,2023-11-01,8.6385,37,2023-10-01,18.0,28.0,4058.55,16.926,0,Medium,X,B
362166,2023-11-01,10.5676,37,2023-10-01,1.0,10.0,5.07,130.0,0,Short,X,C
363319,2023-11-01,43.6956,37,2023-10-01,70.0,31.0,116.26,275.0,0,Medium,X,C
363425,2023-11-01,3.8919,37,2023-10-01,3.0,1.0,4900.59,4.0,0,Short,X,C
363507,2023-11-01,10.447,37,2023-10-01,8.0,33.0,360.45,38.0,0,Medium,X,C
363535,2023-11-01,0.4865,37,2023-10-01,0.0,1.0,12187.25,0.0,0,Short,X,C
363836,2023-11-01,74.4324,37,2023-10-01,113.0,31.0,1149.21,139.0,0,Medium,X,A
364133,2023-11-01,2.0538,37,2023-10-01,1.0,45.0,2805.44,2.0,0,Long,X,C
364193,2023-11-01,0.2473,37,2023-10-01,0.0,33.0,2900.0,5.0,0,Medium,X,C
364573,2023-11-01,1.1081,37,2023-10-01,0.0,24.0,10032.82,6.0,0,Medium,X,C
364683,2023-11-01,1.027,37,2023-10-01,1.0,59.0,1999.28,4.0,1,Long,X,C
365187,2023-11-01,4.4543,37,2023-10-01,4.0,77.0,6414.33,0.0,1,Long,X,B
365228,2023-11-01,0.1892,37,2023-10-01,1.0,25.0,14998.39,4.0,0,Medium,X,C
366603,2023-11-01,7.0,37,2023-10-01,2.0,17.0,334.81,7.0,0,Short,X,C
366924,2023-11-01,3.3243,37,2023-10-01,0.0,21.0,435.0,0.0,0,Medium,X,C
367014,2023-11-01,283.3514,37,2023-10-01,152.0,10.0,24.51,714.0,0,Short,X,C
367505,2023-11-01,0.2058,37,2023-10-01,0.0,21.0,430.5,1.0,0,Medium,X,C
367764,2023-11-01,0.8666,37,2023-10-01,1.0,1.0,5744.86,0.0,0,Short,X,C
368258,2023-11-01,0.9189,37,2023-10-01,0.0,10.0,5480.0,3.0,0,Short,X,C
368963,2023-11-01,3.4054,37,2023-10-01,3.0,55.0,60443.96,0.0,0,Long,X,A
369280,2023-11-01,2.8354,37,2023-10-01,0.0,21.0,85.0,20.0,0,Medium,X,C
370261,2023-11-01,3.1622,37,2023-10-01,0.0,38.0,3704.43,7.0,0,Medium,X,C
371083,2023-11-01,1416.3496,37,2023-10-01,1.0,28.0,5.09,4184.0,0,Medium,X,C
371672,2023-11-01,0.6216,37,2023-10-01,0.0,50.0,302028.68,0.0,0,Long,X,C
372310,2023-11-01,13.1286,37,2023-10-01,31.0,48.0,2808.18,18.01,0,Long,X,A
372918,2023-11-01,2533.2945,37,2023-10-01,1520.0,10.0,1.4,920.0,0,Short,X,C
373095,2023-11-01,7.3243,37,2023-10-01,1.0,50.0,17180.64,20.0,0,Long,X,B
373757,2023-11-01,6.913,37,2023-10-01,9.0,24.0,90.0,30.0,0,Medium,X,C
374505,2023-11-01,0.3514,37,2023-10-01,1.0,31.0,5461.69,3.0,0,Medium,X,C
374566,2023-11-01,0.9189,37,2023-10-01,0.0,31.0,14090.0,1.0,0,Medium,X,C
375124,2023-11-01,91.3784,37,2023-10-01,179.0,21.0,3873.02,51.0,0,Medium,X,A
375243,2023-11-01,4.0,37,2023-10-01,7.0,24.0,150.0,31.0,0,Medium,X,C
375621,2023-11-01,9.9478,37,2023-10-01,4.0,30.0,12005.4,15.0,0,Medium,X,B
375707,2023-11-01,3.1892,37,2023-10-01,0.0,50.0,4.14,140.0,0,Long,X,C
376007,2023-11-01,1.7297,37,2023-10-01,0.0,11.0,405.16,60.0,0,Short,X,C
376120,2023-11-01,68.5675,37,2023-10-01,1.0,50.0,1511.0,13.0,0,Long,X,C
376282,2023-11-01,17.1622,37,2023-10-01,1.0,10.0,8.06,172.0,0,Short,X,C
376620,2023-11-01,9.7297,37,2023-10-01,12.0,50.0,22819.02,0.0,0,Long,X,A
376719,2023-11-01,3.9189,37,2023-10-01,1.0,40.0,939.7,7.0,0,Medium,X,C
376851,2023-11-01,12.0196,37,2023-10-01,22.0,60.0,2645.4,13.97,1,Long,X,B
377323,2023-11-01,1.8108,37,2023-10-01,2.0,21.0,16486.7,7.0,0,Medium,X,B
377621,2023-11-01,2.4209,37,2023-10-01,5.0,24.0,1165.0,5.0,0,Medium,X,C
377735,2023-11-01,1.2096,37,2023-10-01,2.0,24.0,3667.69,8.0,0,Medium,X,C
377755,2023-11-01,0.5405,37,2023-10-01,0.0,17.0,2425.0,1.0,0,Short,X,C
378093,2023-11-01,1.932,37,2023-10-01,4.0,21.0,3461.07,4.0,0,Medium,X,C
378120,2023-11-01,0.1081,37,2023-10-01,0.0,50.0,1677.18,2.0,0,Long,X,C
378371,2023-11-01,139.1352,37,2023-10-01,52.0,52.0,13.53,75.0,0,Long,X,C
378550,2023-11-01,2.3514,37,2023-10-01,2.0,38.0,13463.46,5.0,0,Medium,X,B
378614,2023-11-01,1.0684,37,2023-10-01,0.0,17.0,1230.28,6.0,0,Short,X,C
378717,2023-11-01,0.4034,37,2023-10-01,2.0,17.0,320.0,12.0,0,Short,X,C
378753,2023-11-01,16.8649,37,2023-10-01,15.0,38.0,448.09,54.0,0,Medium,X,C
378796,2023-11-01,3.8532,37,2023-10-01,5.0,33.0,270.0,3.0,0,Medium,X,C
379352,2023-11-01,97.1621,37,2023-10-01,109.0,10.0,9.05,177.0,0,Short,X,C
379521,2023-11-01,6.0,37,2023-10-01,6.0,73.0,3970.0,34.0,1,Long,X,B
379682,2023-11-01,0.2973,37,2023-10-01,1.0,77.0,3540.6,5.0,1,Long,X,C
380943,2023-11-01,0.3993,37,2023-10-01,0.0,35.0,7086.64,0.885,0,Medium,X,C
381473,2023-11-01,2.3784,37,2023-10-01,1.0,48.0,700.0,30.0,0,Long,X,C
381529,2023-11-01,0.2703,37,2023-10-01,0.0,35.0,284.77,6.0,0,Medium,X,C
382175,2023-11-01,9.1081,37,2023-10-01,1.0,18.0,870.0,20.0,0,Short,X,C
382188,2023-11-01,9.1351,37,2023-10-01,10.0,28.0,105.38,52.0,0,Medium,X,C
382507,2023-11-01,0.7027,37,2023-10-01,1.0,1.0,5890.33,3.0,0,Short,X,C
382872,2023-11-01,0.7838,37,2023-10-01,2.0,33.0,1513.03,1.0,0,Medium,X,C
383045,2023-11-01,49.8378,37,2023-10-01,54.0,18.0,175.37,133.0,0,Short,X,C
383231,2023-11-01,0.4865,37,2023-10-01,1.0,38.0,3001.91,2.0,0,Medium,X,C
383448,2023-11-01,57.0269,37,2023-10-01,58.0,1.0,2022.64,99.0,0,Short,X,A
383741,2023-11-01,30.9254,37,2023-10-01,73.0,17.0,13.6,400.0,0,Short,X,C
384203,2023-11-01,2.0811,37,2023-10-01,5.0,24.0,1939.74,10.0,0,Medium,X,C
384380,2023-11-01,2.027,37,2023-10-01,1.0,21.0,2573.44,10.0,0,Medium,X,C
384726,2023-11-01,1.6757,37,2023-10-01,0.0,59.0,1051.3,21.0,1,Long,X,C
384756,2023-11-01,201.8648,37,2023-10-01,373.0,31.0,64.83,270.0,0,Medium,X,B
385920,2023-11-01,14.7832,37,2023-10-01,20.0,18.0,474.48,14.4,0,Short,X,C
385923,2023-11-01,2.0316,37,2023-10-01,5.0,28.0,5898.12,2.0,0,Medium,X,B
386562,2023-11-01,6.3784,37,2023-10-01,4.0,50.0,67373.29,16.0,0,Long,X,A
387262,2023-11-01,37.027,37,2023-10-01,60.0,28.0,4642.42,62.0,0,Medium,X,A
387495,2023-11-01,0.2973,37,2023-10-01,1.0,77.0,169699.73,0.0,1,Long,X,A
388359,2023-11-01,13.9189,37,2023-10-01,19.0,21.0,2.61,2006.0,0,Medium,X,C
388947,2023-11-01,39.6344,37,2023-10-01,0.0,35.0,1307.44,1091.916,0,Medium,X,C
389697,2023-11-01,0.2703,37,2023-10-01,1.0,48.0,925.0,0.0,0,Long,X,C
389834,2023-11-01,2.6282,37,2023-10-01,6.0,38.0,19579.27,4.0,0,Medium,X,A
389835,2023-11-01,54.1081,37,2023-10-01,19.0,10.0,5.5,296.0,0,Short,X,C
390188,2023-11-01,9.0158,37,2023-10-01,4.0,18.0,147.48,60.0,0,Short,X,C
390513,2023-11-01,0.5946,37,2023-10-01,2.0,17.0,13094.1,6.0,0,Short,X,B
390730,2023-11-01,0.685,37,2023-10-01,0.0,48.0,2666.0,0.0,0,Long,X,C
391449,2023-11-01,2.8378,37,2023-10-01,0.0,31.0,4000.0,2.0,0,Medium,X,C
391513,2023-11-01,13.0541,37,2023-10-01,11.0,24.0,777.87,31.0,0,Medium,X,C
392186,2023-11-01,2.6757,37,2023-10-01,0.0,18.0,45.0,26.0,0,Short,X,C
393769,2023-11-01,7.6757,37,2023-10-01,9.0,16.0,1192.91,1.0,0,Short,X,C
393983,2023-11-01,23.7554,37,2023-10-01,8.0,67.0,9.02,960.795,1,Long,X,C
394459,2023-11-01,5.3514,37,2023-10-01,0.0,20.0,1620.39,0.0,0,Short,X,C
394703,2023-11-01,5.2973,37,2023-10-01,8.0,33.0,57.55,18.0,0,Medium,X,C
395628,2023-11-01,41.7027,37,2023-10-01,8.0,10.0,19.54,52.0,0,Short,X,C
395703,2023-11-01,4.2027,37,2023-10-01,2.0,21.0,2109.27,13.0,0,Medium,X,C
396872,2023-11-01,0.8762,37,2023-10-01,2.0,23.0,281.53,0.0,0,Medium,X,C
397187,2023-11-01,2.1081,37,2023-10-01,3.0,43.0,9645.17,5.0,0,Medium,X,B
397745,2023-11-01,2.5405,37,2023-10-01,1.0,67.0,6767.75,3.0,1,Long,X,C
397751,2023-11-01,0.7297,37,2023-10-01,0.0,50.0,4180.54,7.0,0,Long,X,C
397764,2023-11-01,10.6757,37,2023-10-01,7.0,33.0,79.4,56.0,0,Medium,X,C
398055,2023-11-01,1.8556,37,2023-10-01,1.0,31.0,4082.93,0.0,0,Medium,X,C
398571,2023-11-01,2.9545,37,2023-10-01,1.0,18.0,379.69,8.0,0,Short,X,C
398870,2023-11-01,4.973,37,2023-10-01,6.0,31.0,930.6,2.0,0,Medium,X,C
399376,2023-11-01,0.2162,37,2023-10-01,0.0,77.0,8605.04,3.0,1,Long,X,C
399551,2023-11-01,84.5013,37,2023-10-01,102.0,18.0,235.31,122.0,0,Short,X,B
400350,2023-11-01,28.4852,37,2023-10-01,0.0,28.0,281.9,38.295,0,Medium,X,C
400708,2023-11-01,0.2973,37,2023-10-01,1.0,31.0,36302.0,4.0,0,Medium,X,B
400885,2023-11-01,6.3321,37,2023-10-01,8.0,10.0,85.0,6.037,0,Short,X,C
401548,2023-11-01,1.3989,37,2023-10-01,3.0,33.0,20617.41,1.0,0,Medium,X,B
401851,2023-11-01,0.6757,37,2023-10-01,0.0,11.0,2694.44,19.0,0,Short,X,C
402220,2023-11-01,7.8215,37,2023-10-01,0.0,13.0,1.9,230.0,0,Short,X,C
402388,2023-11-01,0.6486,37,2023-10-01,0.0,13.0,11.73,189.0,0,Short,X,C
402680,2023-11-01,6.1788,37,2023-10-01,0.0,10.0,5.58,183.0,0,Short,X,C
402977,2023-11-01,0.9189,37,2023-10-01,2.0,31.0,5651.25,4.0,0,Medium,X,C
402978,2023-11-01,2.1351,37,2023-10-01,3.0,31.0,16850.0,4.0,0,Medium,X,B
403033,2023-11-01,0.1892,37,2023-10-01,0.0,10.0,543.75,1.0,0,Short,X,C
403437,2023-11-01,22.5259,37,2023-10-01,14.0,23.0,23.0,1.0,0,Medium,X,C
403441,2023-11-01,7.7027,37,2023-10-01,6.0,77.0,2691.01,3.0,1,Long,X,B
403707,2023-11-01,52.3306,37,2023-10-01,95.0,48.0,132.97,565.0,0,Long,X,C
404176,2023-11-01,2.858,37,2023-10-01,1.0,50.0,704.86,214.0,0,Long,X,C
404461,2023-11-01,6.0,37,2023-10-01,3.0,21.0,1770.48,0.0,0,Medium,X,C
404513,2023-11-01,23.8108,37,2023-10-01,0.0,38.0,441.15,148.0,0,Medium,X,C
404528,2023-11-01,12.7932,37,2023-10-01,13.0,10.0,47.6,73.0,0,Short,X,C
404707,2023-11-01,0.7838,37,2023-10-01,0.0,18.0,972.4,2.0,0,Short,X,C
405070,2023-11-01,59.2162,37,2023-10-01,67.0,48.0,558.12,535.0,0,Long,X,B
405114,2023-11-01,0.3243,37,2023-10-01,0.0,50.0,5693.07,3.0,0,Long,X,C
405428,2023-11-01,1.6757,37,2023-10-01,2.0,24.0,958.11,3.0,0,Medium,X,C
405547,2023-11-01,304.5328,37,2023-10-01,422.0,31.0,137.36,107.0,0,Medium,X,B
406512,2023-11-01,14.4324,37,2023-10-01,18.0,33.0,297.0,10.0,0,Medium,X,C
407408,2023-11-01,0.3446,37,2023-10-01,1.0,18.0,1120.0,10.0,0,Short,X,C
407563,2023-11-01,395.0854,37,2023-10-01,410.0,31.0,176.78,195.0,0,Medium,X,B
407669,2023-11-01,7.8154,37,2023-10-01,10.0,38.0,2514.58,7.0,0,Medium,X,B
407760,2023-11-01,1.3731,37,2023-10-01,2.0,21.0,780.0,0.0,0,Medium,X,C
407888,2023-11-01,9.6535,37,2023-10-01,15.0,67.0,17175.68,6.0,1,Long,X,A
408809,2023-11-01,0.0985,37,2023-10-01,0.0,10.0,13303.22,3.728,0,Short,X,C
409112,2023-11-01,58.6216,37,2023-10-01,74.0,33.0,418.39,0.0,0,Medium,X,B
409300,2023-11-01,6.7441,37,2023-10-01,6.0,18.0,119.91,17.0,0,Short,X,C
409745,2023-11-01,14.3243,37,2023-10-01,13.0,93.0,98.76,23.0,1,Very Long,X,C
409814,2023-11-01,0.2973,37,2023-10-01,0.0,38.0,1246.52,1.0,0,Medium,X,C
410109,2023-11-01,71.2703,37,2023-10-01,119.0,38.0,142.32,12.0,0,Medium,X,B
410205,2023-11-01,162.108,37,2023-10-01,308.0,24.0,329.01,7352.0,0,Medium,X,A
410334,2023-11-01,20.1892,37,2023-10-01,39.0,24.0,744.34,78.0,0,Medium,X,B
410567,2023-11-01,567.8649,37,2023-10-01,564.0,10.0,7.88,992.0,0,Short,X,C
410603,2023-11-01,100.4865,37,2023-10-01,173.0,56.0,92.64,1739.0,0,Long,X,B
411537,2023-11-01,5.4324,37,2023-10-01,7.0,31.0,80.0,47.0,0,Medium,X,C
411553,2023-11-01,0.5324,37,2023-10-01,0.0,21.0,652.91,8.6,0,Medium,X,C
412042,2023-11-01,2.7027,37,2023-10-01,1.0,50.0,20967.04,8.0,0,Long,X,B
412278,2023-11-01,2.8108,37,2023-10-01,0.0,38.0,4515.05,20.0,0,Medium,X,C
412396,2023-11-01,1.293,37,2023-10-01,2.0,38.0,132.68,0.0,0,Medium,X,C
412454,2023-11-01,11.7673,37,2023-10-01,5.0,24.0,924.0,24.0,0,Medium,X,C
412665,2023-11-01,0.2703,37,2023-10-01,0.0,50.0,5186.83,0.0,0,Long,X,C
412964,2023-11-01,0.2973,37,2023-10-01,2.0,31.0,2000.0,2.0,0,Medium,X,C
413010,2023-11-01,2.0541,37,2023-10-01,4.0,21.0,526.5,10.0,0,Medium,X,C
413012,2023-11-01,3.198,37,2023-10-01,2.0,21.0,20.0,45.0,0,Medium,X,C
413053,2023-11-01,0.4324,37,2023-10-01,0.0,77.0,32140.59,0.0,1,Long,X,C
413389,2023-11-01,0.4054,37,2023-10-01,0.0,10.0,18448.0,4.0,0,Short,X,C
413484,2023-11-01,19.7892,37,2023-10-01,1.0,50.0,292.13,268.8,0,Long,X,C
413487,2023-11-01,1.0243,37,2023-10-01,0.0,18.0,315.07,67.1,0,Short,X,C
414377,2023-11-01,5.1781,37,2023-10-01,1.0,24.0,12720.0,0.0,0,Medium,X,C
414437,2023-11-01,12.8919,37,2023-10-01,19.0,67.0,261.95,294.0,1,Long,X,C
414468,2023-11-01,6.9189,37,2023-10-01,13.0,18.0,166.25,25.0,0,Short,X,C
414740,2023-11-01,0.7568,37,2023-10-01,0.0,31.0,49874.57,0.0,0,Medium,X,C
415151,2023-11-01,1.8514,37,2023-10-01,0.0,50.0,3312.88,23.0,0,Long,X,C
415430,2023-11-01,2.4595,37,2023-10-01,0.0,105.0,1266.39,21.0,1,Very Long,X,C
415973,2023-11-01,1.4054,37,2023-10-01,2.0,50.0,9507.34,0.0,0,Long,X,B
416085,2023-11-01,37.9459,37,2023-10-01,24.0,18.0,503.8,85.0,0,Short,X,C
416191,2023-11-01,30.2568,37,2023-10-01,0.0,33.0,596.57,94.0,0,Medium,X,C
416198,2023-11-01,2.1622,37,2023-10-01,3.0,18.0,1039.49,9.0,0,Short,X,C
416280,2023-11-01,10.2973,37,2023-10-01,6.0,18.0,2102.26,7.0,0,Short,X,C
416822,2023-11-01,57.1351,37,2023-10-01,28.0,38.0,96.84,283.0,0,Medium,X,C
416995,2023-11-01,0.3919,37,2023-10-01,1.0,18.0,2913.51,12.0,0,Short,X,C
417046,2023-11-01,7.0696,37,2023-10-01,0.0,10.0,15.0,0.0,0,Short,X,C
