material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
264085,2023-11-01,5.2973,31.0,3473.12,22.0,5.47,10.77,-11.23,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,12.0
264342,2023-11-01,0.3243,18.0,2619.84,5.0,0.32,0.64,-4.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
264536,2023-11-01,87.7568,38.0,18.88,118.0,111.16,198.92,80.92,80.92,1527.77,Order Material,Critical,Medium,0,X,C,37,2023-10-01,75.0
264877,2023-11-01,3.5979,28.0,486.36,3.0,3.6,7.2,4.2,4.2,2042.71,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
264916,2023-11-01,0.687,33.0,1933.19,0.0,0.76,1.45,1.45,1.45,2803.13,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
265711,2023-11-01,1.3286,23.0,540.12,9.0,1.33,2.66,-6.34,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
266320,2023-11-01,64.946,38.0,30.32,333.0,82.26,147.21,-185.79,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,72.0
266623,2023-11-01,34.4324,10.0,144.91,63.0,34.43,68.86,5.86,5.86,849.17,Order Material,Low,Short,0,X,C,37,2023-10-01,35.0
266923,2023-11-01,17.8919,48.0,445.0,40.0,28.63,46.52,6.52,6.52,2901.4,Order Material,Low,Long,0,X,C,37,2023-10-01,14.0
267028,2023-11-01,5.027,50.0,12756.86,14.0,8.38,13.41,-0.59,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,5.0
268253,2023-11-01,24.4324,28.0,2525.38,37.0,24.43,48.86,11.86,11.86,29951.01,Order Material,Critical,Medium,0,X,B,37,2023-10-01,26.0
269125,2023-11-01,1.5135,38.0,5417.53,1.0,1.92,3.43,2.43,2.43,13164.6,Order Material,Low,Medium,0,X,B,37,2023-10-01,3.0
269546,2023-11-01,37.027,11.0,382.72,41.0,37.03,74.06,33.06,33.06,12652.72,Order Material,Critical,Short,0,X,C,37,2023-10-01,29.0
270143,2023-11-01,2.0471,21.0,4872.95,5.0,2.05,4.1,-0.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,5.0
270398,2023-11-01,3.0,17.0,106.0,33.0,3.0,6.0,-27.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
270598,2023-11-01,0.4054,50.0,977.7,0.0,0.68,1.09,1.09,1.09,1065.69,Order Material,Low,Long,0,X,C,37,2023-10-01,1.0
270656,2023-11-01,6.027,18.0,480.35,16.0,6.03,12.06,-3.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,8.0
270961,2023-11-01,2.0,50.0,5221.71,1.0,3.33,5.33,4.33,4.33,22610.0,Order Material,Low,Long,0,X,C,37,2023-10-01,2.0
271247,2023-11-01,24.7297,28.0,395.0,24.0,24.73,49.46,25.46,25.46,10056.7,Order Material,Critical,Medium,0,X,C,37,2023-10-01,20.0
271336,2023-11-01,0.5135,1.0,12435.88,0.0,0.51,1.02,1.02,1.02,12684.6,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
272055,2023-11-01,7.7297,21.0,22752.55,12.0,7.73,15.46,3.46,3.46,78723.82,Order Material,Low,Medium,0,X,B,37,2023-10-01,2.0
272139,2023-11-01,1.1892,23.0,281.35,1.0,1.19,2.38,1.38,1.38,388.26,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
272873,2023-11-01,473.8089,10.0,2.1,1243.0,473.81,947.62,-295.38,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,372.0
273245,2023-11-01,14.4394,18.0,171.53,51.0,14.44,28.88,-22.12,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,22.0
273322,2023-11-01,0.5048,31.0,511.66,11.0,0.52,1.02,-9.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
273981,2023-11-01,1.1604,33.0,3623.97,5.635,1.28,2.44,-3.2,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
274255,2023-11-01,0.1892,28.0,6407.74,3.0,0.19,0.38,-2.62,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
274466,2023-11-01,43.6216,45.0,1377.62,25.0,65.43,109.05,84.05,84.05,115788.96,Order Material,Critical,Long,0,X,A,37,2023-10-01,68.0
274772,2023-11-01,0.4054,32.0,5324.94,3.0,0.43,0.84,-2.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
275078,2023-11-01,97.3699,1.0,3101.17,64.0,97.37,194.74,130.74,130.74,405446.97,Order Material,Critical,Short,0,X,A,37,2023-10-01,51.0
275097,2023-11-01,2.2243,51.0,2543.51,3.0,3.78,6.0,3.0,3.0,7630.53,Order Material,Low,Long,0,X,C,37,2023-10-01,3.0
275297,2023-11-01,15.8446,48.0,1770.0,22.0,25.35,41.19,19.19,19.19,33966.3,Order Material,Critical,Long,0,X,C,37,2023-10-01,1.0
275794,2023-11-01,19.6039,28.0,81.0,43.0,19.6,39.2,-3.8,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,25.0
276185,2023-11-01,1.6216,10.0,225.0,12.0,1.62,3.24,-8.76,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
276771,2023-11-01,14.3243,31.0,1695.89,58.0,14.8,29.12,-28.88,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,21.0
276863,2023-11-01,16.5405,28.0,49.61,73.0,16.54,33.08,-39.92,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,27.0
276913,2023-11-01,14.8795,31.0,2359.39,129.0,15.38,30.26,-98.74,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
277434,2023-11-01,109.6219,28.0,39.0,266.0,109.62,219.24,-46.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
277552,2023-11-01,7.2162,90.0,225.96,23.0,21.65,28.87,5.87,5.87,1326.39,Order Material,Low,Long,1,X,C,37,2023-10-01,8.0
278619,2023-11-01,90.5405,31.0,81.0,163.0,93.56,184.1,21.1,21.1,1709.1,Order Material,Critical,Medium,0,X,C,37,2023-10-01,89.0
278701,2023-11-01,2.2771,45.0,840.72,0.0,3.42,5.7,5.7,5.7,4792.1,Order Material,Low,Long,0,X,C,37,2023-10-01,2.0
279048,2023-11-01,1.9459,33.0,213.2,19.0,2.14,4.09,-14.91,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
279473,2023-11-01,15.027,77.0,2618.31,24.0,38.57,53.6,29.6,29.6,77501.98,Order Material,Critical,Long,1,X,C,37,2023-10-01,1.0
281095,2023-11-01,7.2875,28.0,190.02,14.0,7.29,14.58,0.58,0.58,110.21,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
281436,2023-11-01,0.5946,50.0,140489.14,2.0,0.99,1.58,-0.42,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
281458,2023-11-01,1.5479,33.0,230.0,30.0,1.7,3.25,-26.75,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
281516,2023-11-01,10.4324,18.0,22.67,0.0,10.43,20.86,20.86,20.86,472.9,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
281680,2023-11-01,12.2459,67.0,6.07,505.65,27.35,39.6,-466.05,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,9.0
281882,2023-11-01,0.1622,38.0,37768.25,0.0,0.21,0.37,0.37,0.37,13974.25,Order Material,Low,Medium,0,X,B,37,2023-10-01,1.0
282359,2023-11-01,7.3243,58.5,20360.06,12.0,14.28,21.6,9.6,9.6,195456.58,Order Material,Critical,Long,0,X,A,37,2023-10-01,9.0
282901,2023-11-01,56.2009,1.0,2218.66,25.0,56.2,112.4,87.4,87.4,193910.88,Order Material,Critical,Short,0,X,A,37,2023-10-01,67.0
282904,2023-11-01,4.1351,10.0,82.0,24.0,4.14,8.28,-15.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
282943,2023-11-01,9.0787,31.0,15104.63,4.0,9.38,18.46,14.46,14.46,218412.95,Order Material,Critical,Medium,0,X,A,37,2023-10-01,8.0
283700,2023-11-01,6.0,18.0,340.26,3.0,6.0,12.0,9.0,9.0,3062.34,Order Material,Low,Short,0,X,C,37,2023-10-01,6.0
284052,2023-11-01,1.2432,18.0,4815.76,0.0,1.24,2.48,2.48,2.48,11943.08,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
284087,2023-11-01,77.3018,33.0,747.77,37.0,85.03,162.33,125.33,125.33,93718.01,Order Material,Critical,Medium,0,X,B,37,2023-10-01,51.0
284099,2023-11-01,6.6668,10.0,1.05,4454.0,6.67,13.34,-4440.66,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
284494,2023-11-01,4.4324,21.0,1018.77,8.0,4.43,8.86,0.86,0.86,876.14,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
285051,2023-11-01,5.5938,35.0,1925.86,136.316,6.53,12.12,-124.2,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
285193,2023-11-01,1.056,33.0,244.0,18.0,1.16,2.22,-15.78,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
285498,2023-11-01,29.1182,10.0,3.45,189.024,29.12,58.24,-130.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,59.0
285506,2023-11-01,21.7838,48.0,49.99,89.0,34.85,56.63,-32.37,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,43.0
285541,2023-11-01,2.1081,40.0,1222.82,4.0,2.81,4.92,0.92,0.92,1124.99,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
285699,2023-11-01,5.0,38.0,101.42,24.0,6.33,11.33,-12.67,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
285766,2023-11-01,0.4324,18.0,510.0,5.0,0.43,0.86,-4.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
285910,2023-11-01,57.9693,67.0,60.17,33.0,129.46,187.43,154.43,154.43,9292.05,Order Material,Critical,Long,1,X,C,37,2023-10-01,56.0
286298,2023-11-01,49.7027,17.0,4.5,306.0,49.7,99.4,-206.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,44.0
286357,2023-11-01,0.7934,17.0,912.73,7.0,0.79,1.58,-5.42,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
287160,2023-11-01,6.4595,10.0,64.97,16.0,6.46,12.92,-3.08,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
287764,2023-11-01,10.6216,28.0,1213.81,22.0,10.62,21.24,-0.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,14.0
287892,2023-11-01,1.7346,18.0,3.51,30.0,1.73,3.46,-26.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
288062,2023-11-01,4.0,56.0,21.5,127.0,7.47,11.47,-115.53,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,4.0
288104,2023-11-01,21.4054,48.0,48.0,113.0,34.25,55.66,-57.34,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,43.0
288730,2023-11-01,74.027,67.0,16.92,0.0,165.33,239.36,239.36,239.36,4049.97,Order Material,Critical,Long,1,X,C,37,2023-10-01,104.0
288789,2023-11-01,0.4324,10.0,18816.87,4.0,0.43,0.86,-3.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,1.0
289040,2023-11-01,0.2973,31.0,26500.0,1.0,0.31,0.61,-0.39,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
289107,2023-11-01,3.5135,28.0,225.82,30.0,3.51,7.02,-22.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
289128,2023-11-01,1.1351,45.0,1785.1,10.0,1.7,2.84,-7.16,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
289630,2023-11-01,31.1784,50.0,585.76,183.0,51.96,83.14,-99.86,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
290241,2023-11-01,0.4865,35.0,12.0,8.0,0.57,1.06,-6.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
290400,2023-11-01,3.1351,1.0,17790.51,3.0,3.14,6.28,3.28,3.28,58352.87,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
290731,2023-11-01,26.3291,10.0,28.75,257.0,26.33,52.66,-204.34,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,7.0
290894,2023-11-01,25.182,10.0,154.12,506.0,25.18,50.36,-455.64,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,44.0
290912,2023-11-01,0.5405,31.0,385.0,6.0,0.56,1.1,-4.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
290970,2023-11-01,0.4034,17.0,380.0,12.0,0.4,0.8,-11.2,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
291166,2023-11-01,2.5182,48.0,3099.31,23.585,4.03,6.55,-17.04,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
291564,2023-11-01,234.4513,21.0,1010.76,66.0,234.45,468.9,402.9,402.9,407235.2,Order Material,Critical,Medium,0,X,A,37,2023-10-01,230.0
291784,2023-11-01,7.054,10.0,99.69,129.0,7.05,14.1,-114.9,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
292055,2023-11-01,1.3784,45.0,8036.83,0.0,2.07,3.45,3.45,3.45,27727.06,Order Material,Low,Long,0,X,B,37,2023-10-01,2.0
292371,2023-11-01,8.0372,78.0,62603.58,0.0,20.9,28.94,28.94,28.94,1811747.61,Order Material,Critical,Long,1,X,A,37,2023-10-01,13.0
292574,2023-11-01,0.2703,28.0,161947.35,0.0,0.27,0.54,0.54,0.54,87451.57,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
292941,2023-11-01,16.0541,60.0,77.38,46.0,32.11,48.16,2.16,2.16,167.14,Order Material,Low,Long,1,X,C,37,2023-10-01,13.0
293972,2023-11-01,0.1705,38.0,8252.39,4.0,0.22,0.39,-3.61,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
294287,2023-11-01,6.4183,18.0,558.89,9.0,6.42,12.84,3.84,3.84,2146.14,Order Material,Low,Short,0,X,C,37,2023-10-01,4.0
294538,2023-11-01,580.7845,48.0,19.5,550.0,929.26,1510.04,960.04,960.04,18720.78,Order Material,Critical,Long,0,X,C,37,2023-10-01,732.0
294877,2023-11-01,6.7027,77.0,1096.68,20.0,17.2,23.9,3.9,3.9,4277.05,Order Material,Low,Long,1,X,C,37,2023-10-01,6.0
295518,2023-11-01,309.842,18.0,2.03,1004.0,309.84,619.68,-384.32,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,595.0
296256,2023-11-01,0.6826,38.0,599.0,2.0,0.86,1.54,-0.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
296341,2023-11-01,8.5946,33.0,390.0,18.0,9.45,18.04,0.04,0.04,15.6,Order Material,Low,Medium,0,X,C,37,2023-10-01,8.0
296893,2023-11-01,5.2162,31.0,746.95,0.0,5.39,10.61,10.61,10.61,7925.14,Order Material,Critical,Medium,0,X,C,37,2023-10-01,2.0
296920,2023-11-01,14.2513,28.0,119.05,173.0,14.25,28.5,-144.5,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,11.0
297110,2023-11-01,2.3514,77.0,7.16,0.0,6.04,8.39,8.39,8.39,60.07,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
298088,2023-11-01,1.5676,22.0,4803.9,7.0,1.57,3.14,-3.86,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
298349,2023-11-01,0.2703,33.0,2565.97,1.0,0.3,0.57,-0.43,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
299056,2023-11-01,3513.0505,10.0,58.42,1183.0,3513.05,7026.1,5843.1,5843.1,341353.9,Order Material,Critical,Short,0,X,A,37,2023-10-01,6318.0
299898,2023-11-01,11.0,33.0,249.78,38.0,12.1,23.1,-14.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
300109,2023-11-01,4.3442,33.0,5.24,190.0,4.78,9.12,-180.88,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
300240,2023-11-01,69.946,60.0,1341.96,9.0,139.89,209.84,200.84,200.84,269519.25,Order Material,Critical,Long,1,X,A,37,2023-10-01,126.0
300475,2023-11-01,0.4595,31.0,19830.0,0.0,0.47,0.93,0.93,0.93,18441.9,Order Material,Low,Medium,0,X,B,37,2023-10-01,2.0
300478,2023-11-01,3.9709,10.0,2353.29,6.0,3.97,7.94,1.94,1.94,4565.38,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
300499,2023-11-01,0.7568,17.0,790.0,2.0,0.76,1.52,-0.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
300591,2023-11-01,1.7188,50.0,4150.71,30.0,2.86,4.58,-25.42,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
300598,2023-11-01,142.9189,43.0,787.5,100.0,204.85,347.77,247.77,247.77,195118.88,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
300687,2023-11-01,0.7297,63.0,6395.45,8.0,1.53,2.26,-5.74,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,2.0
300900,2023-11-01,3.0676,50.0,5957.8,8.0,5.11,8.18,0.18,0.18,1072.4,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
301540,2023-11-01,1.4054,28.0,160.0,88.0,1.41,2.82,-85.18,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
301780,2023-11-01,130.5946,90.0,566.07,289.0,391.78,522.37,233.37,233.37,132103.76,Order Material,Critical,Long,1,X,B,37,2023-10-01,97.0
302964,2023-11-01,37.9614,10.0,9.0,100.0,37.96,75.92,-24.08,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,63.0
303796,2023-11-01,7.1081,77.0,1196.3,3.0,18.24,25.35,22.35,22.35,26737.3,Order Material,Critical,Long,1,X,C,37,2023-10-01,2.0
303916,2023-11-01,31.2162,18.0,575.45,59.0,31.22,62.44,3.44,3.44,1979.55,Order Material,Low,Short,0,X,C,37,2023-10-01,26.0
304057,2023-11-01,10.8774,33.0,105.0,12.0,11.97,22.85,10.85,10.85,1139.25,Order Material,Critical,Medium,0,X,C,37,2023-10-01,12.0
304307,2023-11-01,65.6488,10.0,37.61,92.0,65.65,131.3,39.3,39.3,1478.07,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
304553,2023-11-01,4.5946,33.0,212.1,47.0,5.05,9.64,-37.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
304984,2023-11-01,9.4795,17.0,19.99,22.0,9.48,18.96,-3.04,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,14.0
305440,2023-11-01,27.2047,28.0,1546.5,39.55,27.2,54.4,14.85,14.85,22965.52,Order Material,Critical,Medium,0,X,C,37,2023-10-01,6.0
305450,2023-11-01,5.3514,93.0,2678.0,6.0,16.59,21.94,15.94,15.94,42687.32,Order Material,Critical,Very Long,1,X,B,37,2023-10-01,9.0
305713,2023-11-01,0.1622,65.0,1715.16,8.0,0.35,0.51,-7.49,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
306692,2023-11-01,6.8111,18.0,65.0,5.0,6.81,13.62,8.62,8.62,560.3,Order Material,Low,Short,0,X,C,37,2023-10-01,6.0
306891,2023-11-01,6.0332,40.0,13407.13,16.0,8.04,14.07,-1.93,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,7.0
307368,2023-11-01,0.0,50.0,157533.01,12.0,0.0,0.0,-12.0,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
307460,2023-11-01,4.6823,18.0,100.0,0.0,4.68,9.36,9.36,9.36,936.0,Order Material,Critical,Short,0,X,C,37,2023-10-01,6.0
307496,2023-11-01,8.8202,17.0,237.74,20.0,8.82,17.64,-2.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
307552,2023-11-01,1.8649,28.0,82.5,43.0,1.86,3.72,-39.28,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
308224,2023-11-01,6.5405,48.0,5455.61,33.0,10.46,17.0,-16.0,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,5.0
308496,2023-11-01,0.4532,21.0,124.9,14.0,0.45,0.9,-13.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
308648,2023-11-01,0.7027,33.0,33.91,21.0,0.77,1.47,-19.53,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
308776,2023-11-01,2.7466,50.0,11754.1,0.0,4.58,7.33,7.33,7.33,86157.55,Order Material,Low,Long,0,X,B,37,2023-10-01,3.0
309199,2023-11-01,0.1351,56.0,1297.8,2.0,0.25,0.39,-1.61,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
309331,2023-11-01,0.8067,50.0,3515.65,1.0,1.34,2.15,1.15,1.15,4043.0,Order Material,Low,Long,0,X,C,37,2023-10-01,3.0
309645,2023-11-01,352.303,24.0,518.24,686.572,352.3,704.6,18.03,18.03,9343.87,Order Material,Critical,Medium,0,X,B,37,2023-10-01,149.0
310194,2023-11-01,0.2703,50.0,2660.01,3.0,0.45,0.72,-2.28,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
312371,2023-11-01,21.3514,93.0,212.45,49.0,66.19,87.54,38.54,38.54,8187.82,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,0.0
312826,2023-11-01,39.9189,18.0,95.25,53.0,39.92,79.84,26.84,26.84,2556.51,Order Material,Critical,Short,0,X,C,37,2023-10-01,34.0
313193,2023-11-01,1.027,35.0,12.0,10.0,1.2,2.23,-7.77,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
313731,2023-11-01,5.7838,18.0,3027.13,34.0,5.78,11.56,-22.44,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,4.0
314425,2023-11-01,3.9459,8.0,11083.76,2.0,3.95,7.9,5.9,5.9,65394.18,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
315272,2023-11-01,25.8378,10.0,8.7,139.0,25.84,51.68,-87.32,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,23.0
315456,2023-11-01,0.5676,31.0,2880.0,6.0,0.59,1.16,-4.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
315461,2023-11-01,8.4508,28.0,532.81,10.0,8.45,16.9,6.9,6.9,3676.39,Order Material,Low,Medium,0,X,C,37,2023-10-01,24.0
316251,2023-11-01,1418.8297,28.0,4.57,4091.0,1418.83,2837.66,-1253.34,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
316402,2023-11-01,16.0811,14.0,190.98,36.0,16.08,32.16,-3.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,8.0
316432,2023-11-01,156.54,24.0,143.21,219.0,156.54,313.08,94.08,94.08,13473.2,Order Material,Critical,Medium,0,X,B,37,2023-10-01,156.0
316494,2023-11-01,0.6757,50.0,48836.73,3.0,1.13,1.81,-1.19,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,1.0
316734,2023-11-01,15.9459,18.0,39.78,64.0,15.95,31.9,-32.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
316815,2023-11-01,0.5135,1.0,15584.01,2.0,0.51,1.02,-0.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
316850,2023-11-01,1.6892,48.0,228.94,20.0,2.7,4.39,-15.61,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
317211,2023-11-01,6.5676,93.0,1266.9,23.0,20.36,26.93,3.93,3.93,4978.92,Order Material,Low,Very Long,1,X,C,37,2023-10-01,11.0
317293,2023-11-01,4.6081,15.0,3557.61,5.0,4.61,9.22,4.22,4.22,15013.11,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
317600,2023-11-01,8.0227,77.0,1344.01,3.0,20.59,28.61,25.61,25.61,34420.1,Order Material,Critical,Long,1,X,C,37,2023-10-01,8.0
317879,2023-11-01,9.6486,33.0,1913.98,28.0,10.61,20.26,-7.74,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,11.0
318049,2023-11-01,3.1081,18.0,8429.0,0.0,3.11,6.22,6.22,6.22,52428.38,Order Material,Low,Short,0,X,B,37,2023-10-01,6.0
318487,2023-11-01,0.8108,33.0,397.84,58.0,0.89,1.7,-56.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
318751,2023-11-01,61.0541,38.0,28.73,332.0,77.34,138.39,-193.61,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,74.0
319660,2023-11-01,7.5405,50.0,93270.45,2.0,12.57,20.11,18.11,18.11,1689127.85,Order Material,Critical,Long,0,X,A,37,2023-10-01,6.0
321505,2023-11-01,7.768,17.0,186.0,35.0,7.77,15.54,-19.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
321541,2023-11-01,1.6378,50.0,6005.48,1.0,2.73,4.37,3.37,3.37,20238.47,Order Material,Low,Long,0,X,B,37,2023-10-01,3.0
322045,2023-11-01,2.3243,7.0,8712.89,6.0,2.32,4.64,-1.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,2.0
322160,2023-11-01,4.2703,24.0,4215.55,9.0,4.27,8.54,-0.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
322584,2023-11-01,11.8232,33.0,1785.23,11.2,13.01,24.83,13.63,13.63,24332.68,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
322703,2023-11-01,0.5676,21.0,37241.34,2.0,0.57,1.14,-0.86,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
